time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-09-23,24.66,24.9,24.45,24.62,4443251,CTG,-0.0028351559335763,-0.0028391826007805,24.492,0.035759360538494,0.00946223884831,24.212,0.0127519539284246,0.009715060024475,24.11047619047619,0.0494458653026428,0.0085755120560596,0.0,0.0081334323930115,0.0214618225177836,0.0083787670741903,-0.0071264187577249,0.035759360538494,-0.6626659063475888,9236844.4,62.28813559322033,0.4747615633612696,0.4749455515673658,0,9,23,0.6348497156783102,0.5831818110925674,1.088596563889647,4,4
2024-09-23,21.5,21.75,21.42,21.42,15527107,HPG,0.0023397285914834,0.0023369956885463,21.158,0.0342829550941574,0.0091617948096963,21.033,0.0042194092827005,0.0108922292741526,21.192380952380955,-0.0169802661771453,0.0099523967713853,0.0155626814615472,0.0057197486727869,-0.0057197486727869,0.0158087124620163,-0.0057775798653878,0.0342829550941574,-0.6519424880338822,20051303.0,53.11355311355315,-0.1994809072305869,-0.2932742054639077,0,9,23,0.15452847805788972,0.39624884143504757,0.38997837191965584,2,2
2024-09-23,60.63,60.83,60.37,60.37,697895,VCB,0.0033239155725444,0.0033184035760749,60.366,0.0225271002710025,0.0097885897435249,59.782,0.007846410684474,0.0105217671661075,60.220000000000006,-0.0204445886743469,0.0079172034821286,-0.0097577884953121,0.0054460073541049,0.0054758288323055,0.0177946612489448,-0.0111168401063395,0.0225271002710025,-0.6801173568401473,1384153.4,45.91679506933743,0.2153893151332511,0.207309628004973,0,9,23,-0.6432002650323008,0.567672468004609,-1.133048194662628,0,0
2024-09-23,43.8,44.1,43.15,43.65,7376000,VHM,-0.0022857142857143,-0.0022883305180121,43.89,0.045508982035928,0.024922856401439,43.31,0.0151162790697674,0.0205013638217724,42.457142857142856,0.0981132075471697,0.0179325301023571,-0.0091013142463456,0.0056786069688432,-0.0022753138371354,0.0524901826213963,-0.0295006643966977,0.045508982035928,-0.708670374115268,14173820.0,63.03030303030301,1.2577067877380728,1.2990611222146928,0,9,23,0.3873997709049257,0.5265985285555175,0.7356643626931127,2,2
2024-09-23,64.66,64.75,64.22,64.49,2933886,VNM,0.0027989426216761,0.0027950328755137,64.68199999999999,0.0139937106918237,0.0108029297484726,64.983,-0.0253891491612514,0.0117662825648008,65.33857142857144,-0.0318270529950458,0.0106645207264506,-0.0082075567207029,0.0,-0.0013870696529201,0.0206962961743188,-0.0138967026762095,0.0139937106918237,-0.4395003679496378,2996607.4,43.641618497109775,0.1638143059723944,0.4824481838347886,0,9,23,-0.3138471080787718,0.5195050712315293,-0.604127130722269,1,0
2024-09-24,40.01,40.25,39.64,40.25,1415266,BID,0.0113065326633166,0.0112430915741805,40.096,0.0113065326633166,0.0077180164513321,39.77,0.0153884964682138,0.0090335012675148,40.05571428571428,-0.0209194843103867,0.0082534477064901,-0.0072600143640237,-0.0039830772101567,0.0039830772101567,0.0072600143640237,0.0195363310978682,0.0113065326633166,0.1610447931390637,1696787.6,52.8846153846154,0.1788332212043215,0.2034555059242239,1,9,24,0.5987577639751551,0.5093943588046831,1.1754306925977103,4,3
2024-09-24,24.62,24.83,24.45,24.73,5550700,CTG,0.0044679122664499,0.0044579607770174,24.644,0.031706299541093,0.0094846421663506,24.288000000000004,0.031706299541093,0.0080936169545342,24.15809523809524,0.0421407501053519,0.0083351596099504,-0.0028391826007805,0.0,0.0081334323930115,0.0214618225177836,0.0083787670741903,0.031706299541093,0.2492429529639446,9300469.0,61.30434782608691,0.4781338587428507,0.4755832130024628,1,9,24,0.6526486049332794,0.5817618131441369,1.1218484785139715,4,4
2024-09-24,21.42,21.54,21.37,21.54,10658205,HPG,0.0056022408963585,0.0055866067086398,21.258000000000003,0.0237642585551329,0.0076481815077178,21.091,0.0276717557251906,0.0089445157957542,21.19619047619048,0.0037278657968311,0.0094674218576808,0.0023369956885463,0.0155626814615472,0.0057197486727869,-0.0057197486727869,0.0158087124620163,0.0237642585551329,-0.313574318770393,19546153.0,59.46969696969702,-0.1530711214130633,-0.2652335886537388,1,9,24,0.14623955431754876,0.3941892320051091,0.37098820171641156,2,2
2024-09-24,60.37,60.76,60.37,60.56,523790,VCB,0.0031472585721386,0.0031423163208588,60.458000000000006,0.0076539101497503,0.0064054014671342,59.928,0.0247038917089679,0.0092617099505198,60.18190476190476,-0.013037809647979,0.0079257686928539,0.0033184035760749,-0.0097577884953121,0.0054460073541049,0.0054758288323055,0.0177946612489448,0.0076539101497503,-0.2494716253877732,1294539.6,51.04669887278586,0.2396976619836124,0.2137872348007009,1,9,24,-0.6395310435931308,0.5643297487039995,-1.1332577186686212,0,0
2024-09-24,43.65,44.25,43.45,44.25,6958300,VHM,0.0137457044673539,0.0136520891683273,43.94,0.0056818181818181,0.0087386130196642,43.455,0.0338785046728973,0.0207066921542663,42.66904761904762,0.1118090452261306,0.018025691410529,-0.0022883305180121,-0.0091013142463456,0.0056786069688432,-0.0022753138371354,0.0524901826213963,0.0056818181818181,-0.0566296095444684,12408220.0,61.14649681528661,1.2526486597305748,1.2897786297178693,1,9,24,0.39276836158192086,0.525406405386853,0.7475515287879452,2,2
2024-09-24,64.99,64.99,64.17,64.35,2080216,VNM,-0.0021708792060785,-0.0021732389801503,64.566,-0.0089326967503466,0.004053417738436,64.792,-0.0288258376094175,0.0116879213340722,65.27714285714285,-0.0196526508226692,0.0102353016961245,0.0027950328755137,-0.0082075567207029,0.0,-0.0013870696529201,0.0206962961743188,-0.0089326967503466,-0.2909690424235979,2934133.8,39.79135618479881,0.1044093175937632,0.4068404105865835,1,9,24,-0.31390831390831386,0.5238778713848895,-0.5992013235422337,1,1
2024-09-25,40.62,41.19,40.33,40.87,5261327,BID,0.0154037267080744,0.0152862937116133,40.252,0.0194562234971313,0.0096209896727018,39.909000000000006,0.0352077001013171,0.0097487376460628,40.03666666666667,-0.0096922704143447,0.0089379430585516,0.0112430915741805,-0.0072600143640237,-0.0039830772101567,0.0039830772101567,0.0072600143640237,0.0194562234971313,2.7175534493162417,2381530.0,61.70678336980304,0.2413513471148434,0.2110346741623478,2,9,25,0.5588451186689505,0.49782732523489764,1.1225681884883716,4,4
2024-09-25,25.03,25.1,24.69,24.69,9804257,CTG,-0.0016174686615446,-0.0016187781762369,24.684000000000005,0.0081665986116783,0.0045682872312063,24.360000000000003,0.0300375469336671,0.0081787246783395,24.192380952380955,0.0300375469336671,0.0081556086139689,0.0044579607770174,-0.0028391826007805,0.0,0.0081334323930115,0.0214618225177836,0.0081665986116783,0.766310014953069,7762139.8,65.88785046728965,0.4721362684151131,0.4748938240849929,2,9,25,0.6553260429323611,0.5740542149954344,1.1415751784656316,4,4
2024-09-25,21.75,22.0,21.71,21.83,41032922,HPG,0.0134633240482822,0.0133734988336096,21.44,0.0434990439770552,0.0056531291183838,21.162,0.033617424242424,0.0094647793028622,21.20190476190476,0.0055274067250115,0.0095826822997187,0.0055866067086398,0.0023369956885463,0.0155626814615472,0.0057197486727869,-0.0057197486727869,0.0434990439770552,2.8498904834350625,25103464.2,67.39130434782612,-0.0918318747308077,-0.2305532458691526,2,9,25,0.14383875400824553,0.3880515537540005,0.3706691871653475,2,2
2024-09-25,60.76,61.76,60.56,61.63,2604508,VCB,0.0176684280052841,0.0175141558449576,60.698,0.0198576865795134,0.0096847506896231,60.220000000000006,0.0497359904615908,0.0097688670799308,60.19476190476191,0.004400260756193,0.0088611093526571,0.0031423163208588,0.0033184035760749,-0.0097577884953121,0.0054460073541049,0.0054758288323055,0.0198576865795134,3.9724278814028526,1470963.8,63.4730538922156,0.3413671911457641,0.2393032260697136,2,9,25,-0.6477364919681974,0.5588223351131892,-1.1591098838900178,0,0
2024-09-25,44.4,44.4,43.8,44.15,10672900,VHM,-0.0022598870056497,-0.0022624444039696,43.99,0.0056947608200454,0.0087373599072702,43.57,0.0267441860465116,0.0207729369334424,42.87857142857143,0.110691823899371,0.0180445970972413,0.0136520891683273,-0.0022883305180121,-0.0091013142463456,0.0056786069688432,-0.0022753138371354,0.0056947608200454,0.5338372878432951,12045740.0,52.98507462686566,1.2264333325482824,1.277109570283952,2,9,25,0.39139297848244614,0.5226057143485627,0.7489259450029635,2,2
2024-09-25,64.35,64.44,63.71,63.71,4525095,VNM,-0.0099456099456098,-0.0099953979137392,64.34,-0.0174275138803208,0.0054311071760489,64.564,-0.0345506894984087,0.0119006157318891,65.15571428571428,-0.0384847570178087,0.0101295943952509,-0.0021732389801503,0.0027950328755137,-0.0082075567207029,0.0,-0.0013870696529201,-0.0174275138803208,1.1753005457125605,3269577.0,33.04721030042924,0.0056229669541636,0.3265969218600996,2,9,25,-0.3030921362423482,0.5251817939009211,-0.5771185135551908,1,1
2024-09-26,41.11,41.52,40.74,40.87,4236900,BID,0.0,0.0,40.376,0.0154037267080744,0.0097713412733805,40.044,0.0341599190283399,0.0097821888262359,40.02904761904762,-0.0038995856690227,0.0088529952047065,0.0152862937116133,0.0112430915741805,-0.0072600143640237,-0.0039830772101567,0.0039830772101567,0.0154037267080744,-0.1947088633723013,2957416.8,57.10784313725486,0.2875823420918593,0.2263442077482501,3,9,26,0.5833129434793247,0.5049588380092285,1.1551692921724133,4,3
2024-09-26,24.69,25.0,24.31,24.97,22837522,CTG,0.0113406237343052,0.0112768009345938,24.74,0.0113406237343052,0.0057508218188495,24.456,0.0399833402748852,0.0085654155245131,24.25142857142857,0.0522545301306363,0.0079823194801594,-0.0016187781762369,0.0044579607770174,-0.0028391826007805,0.0,0.0081334323930115,0.0113406237343052,1.3293475477030028,11161478.6,64.90384615384605,0.4843930136749783,0.47679366200299,3,9,26,0.6399679615538649,0.5758234857428709,1.1113960743164915,4,4
2024-09-26,21.92,22.04,21.71,21.71,21761557,HPG,-0.0054970224461748,-0.0055121866716518,21.574,0.0318441064638783,0.0085376972208449,21.241,0.0377629063097513,0.0089319622470104,21.203809523809525,0.0018458698661742,0.0096561487214277,0.0133734988336096,0.0055866067086398,0.0023369956885463,0.0155626814615472,0.0057197486727869,0.0318441064638783,-0.4696561702332581,26718108.4,60.46511627906982,-0.05237854043866,-0.1949183047830541,3,9,26,0.16904652233993533,0.3824235219827904,0.44204007500234954,2,2
2024-09-26,61.69,62.29,61.43,61.43,1820054,VCB,-0.0032451728054518,-0.0032504497983154,60.83200000000001,0.011026991441738,0.0101162992485121,60.419,0.0334791386271871,0.0096832883685502,60.210476190476186,0.0054009819967266,0.008838710253713,0.0175141558449576,0.0031423163208588,0.0033184035760749,-0.0097577884953121,0.0054460073541049,0.011026991441738,-0.3011908583118193,1565593.8,61.23348017621146,0.4011781648067583,0.2716782138171225,3,9,26,-0.6465896141950187,0.5588259214048629,-1.1570501464383076,0,0
2024-09-26,44.2,44.6,44.1,44.4,12259400,VHM,0.0056625141562853,0.0056465423882103,44.04,0.0056625141562853,0.0087332027868488,43.7,0.0301624129930393,0.0207938907128458,43.06428571428571,0.0962962962962963,0.0177721242687373,-0.0022624444039696,0.0136520891683273,-0.0022883305180121,-0.0091013142463456,0.0056786069688432,0.0056625141562853,0.1486475091118628,12517000.0,53.67647058823529,1.2118608302539189,1.264059822277945,3,9,26,0.3835585585585586,0.5216615153876144,0.7352632832681935,2,2
2024-09-26,63.71,65.08,63.71,64.71,3987434,VNM,0.0156961230576047,0.0155742129407778,64.31400000000001,-0.0020049352251697,0.010265934979938,64.42699999999999,-0.0207324455205811,0.013312746581566,65.1452380952381,-0.0033882642846143,0.0098903498197769,-0.0099953979137392,-0.0021732389801503,0.0027950328755137,-0.0082075567207029,0.0,-0.0020049352251697,-0.1188176159837528,3752208.6,36.49932157394839,0.0079342538666793,0.2628643882614155,3,9,26,-0.3293154072013599,0.5249739628566232,-0.6272985528832787,1,1
2024-09-27,41.11,42.25,40.87,40.95,3206731,BID,0.00195742598483,0.0019555127228927,40.548,0.0214517335994013,0.0090348019487486,40.2,0.0396039603960396,0.0095228400004545,40.04857142857143,0.0101134681795758,0.0084347339145184,0.0,0.0152862937116133,0.0112430915741805,-0.0072600143640237,-0.0039830772101567,0.0214517335994013,-0.2431421558214732,3067836.6,60.85858585858579,0.3269076818363459,0.2464569025658692,4,9,27,0.5870573870573867,0.5102680022796138,1.1504883403127724,4,3
2024-09-27,25.0,25.75,25.0,25.38,15627097,CTG,0.0164197036443731,0.0162863579945597,24.878,0.0279465370595382,0.0082313571925977,24.6,0.0601503759398496,0.0090033137582193,24.32190476190476,0.0619246861924687,0.0084860943364637,0.0112768009345938,-0.0016187781762369,0.0044579607770174,-0.0028391826007805,0.0,0.0279465370595382,-0.3157271178545553,11652565.4,71.83673469387753,0.5211822811728801,0.485671385836968,4,9,27,0.6004728132387707,0.5718389575131996,1.0500732861050484,3,4
2024-09-27,21.79,21.92,21.58,21.71,30557451,HPG,0.0,0.0,21.642000000000003,0.0159101544220869,0.0070013157833564,21.329,0.0422467594815172,0.0085998087896272,21.215714285714284,0.0116495806150977,0.0093908676973791,-0.0055121866716518,0.0133734988336096,0.0055866067086398,0.0023369956885463,0.0155626814615472,0.0159101544220869,0.4041941484242144,23907448.4,57.85123966942158,-0.0208709019996433,-0.160108824226372,4,9,27,0.1672040534315984,0.3846048330030493,0.43474246573046244,2,2
2024-09-27,61.43,62.16,61.43,61.43,1073168,VCB,0.0,0.0,61.08399999999999,0.0209406681070301,0.0079419246229853,60.592000000000006,0.0289782244556113,0.0097278863183928,60.24238095238095,0.011026991441738,0.0087377688239354,-0.0032504497983154,0.0175141558449576,0.0031423163208588,0.0033184035760749,-0.0097577884953121,0.0209406681070301,-0.410364747419582,1343883.0,61.23348017621146,0.4434667833182786,0.3060359277173538,4,9,27,-0.6425199413967118,0.5534255525416704,-1.1609871254514093,0,0
2024-09-27,44.5,44.6,43.0,43.4,16363400,VHM,-0.0225225225225225,-0.02278002833182,43.97,-0.008,0.0135521642663284,43.74,0.0093023255813953,0.0223227345337537,43.15952380952381,0.0483091787439613,0.0182336697506706,0.0056465423882103,-0.0022624444039696,0.0136520891683273,-0.0022883305180121,-0.0091013142463456,-0.008,0.334763528394538,10726000.0,52.89855072463767,1.1068611679976,1.2326200914218763,4,9,27,0.40783410138248866,0.5151262005935874,0.791716866493173,2,2
2024-09-27,64.81,65.17,64.71,64.99,2971446,VNM,0.0043269973728945,0.0043176628370833,64.44999999999999,0.0105737832374435,0.0093743622294022,64.477,0.0077531400217087,0.0108444538065382,65.14380952380952,-0.0004613964933867,0.0099338873712804,0.0155742129407778,-0.0099953979137392,-0.0021732389801503,0.0027950328755137,-0.0082075567207029,0.0105737832374435,-0.2547974461771656,3299615.4,41.713483146067375,0.0319908546800036,0.2166896815451331,4,9,27,-0.3414371441760271,0.5188752426427216,-0.6580332151463395,0,1
2024-09-30,40.95,41.03,40.54,40.62,2192128,BID,-0.0080586080586081,-0.0080912541468398,40.712,0.0206030150753768,0.0093030931048294,40.359,0.0407378939277478,0.0093615269128151,40.05238095238095,0.0019733596447952,0.0086400226396919,0.0019555127228927,0.0,0.0152862937116133,0.0112430915741805,-0.0072600143640237,0.0206030150753768,-0.3163979142622191,3262470.4,62.76041666666654,0.3276679032106671,0.2626991026948289,0,9,30,0.5797636632200889,0.5133189478575536,1.129441384620335,4,3
2024-09-30,25.31,25.51,25.14,25.34,4847225,CTG,-0.0015760441292356,-0.0015772873932484,25.022,0.0292445166531274,0.0079249075616538,24.757,0.0660496424063945,0.0082551925377632,24.388571428571428,0.0584795321637425,0.0085383223730914,0.0162863579945597,0.0112768009345938,-0.0016187781762369,0.0044579607770174,-0.0028391826007805,0.0292445166531274,-0.6898192287409491,11733360.2,81.86046511627906,0.5408754989427642,0.4967122084581272,0,9,30,0.6029992107340172,0.5748633348309095,1.048943590934328,3,4
2024-09-30,21.83,22.17,21.79,21.96,37445314,HPG,0.0115154306771072,0.0114496327511295,21.75,0.0252100840336133,0.0078670407755575,21.454,0.0603573153066152,0.0081040342861944,21.24142857142857,0.0252100840336133,0.0096650163493461,0.0,-0.0055121866716518,0.0133734988336096,0.0055866067086398,0.0023369956885463,0.0252100840336133,0.2254069882988603,28291089.8,71.73913043478271,0.0239954346918942,-0.1232879724427187,0,9,30,0.13979963570127496,0.39253795645610706,0.35614297522565086,2,2
2024-09-30,61.43,61.43,61.1,61.1,1278350,VCB,-0.0053719680937652,-0.0053864489982862,61.23,0.012092098724532,0.009045786791771,60.798,0.0348915989159892,0.0089510564387793,60.27095238095238,0.0099173553719007,0.0087712194215764,0.0,-0.0032504497983154,0.0175141558449576,0.0031423163208588,0.0033184035760749,0.012092098724532,0.1911928048544122,1459974.0,65.77287066246056,0.4452203529974738,0.3338728127733778,0,9,30,-0.6351882160392799,0.5512229091810612,-1.1523255029130846,0,0
2024-09-30,43.5,43.5,42.55,42.8,9129100,VHM,-0.0138248847926267,-0.0139213385186081,43.8,-0.0194730813287514,0.0146523985470063,43.845,0.0251497005988023,0.0204263783998318,43.25,0.0464547677261613,0.0183075142611727,-0.02278002833182,0.0056465423882103,-0.0022624444039696,0.0136520891683273,-0.0022883305180121,-0.0194730813287514,-0.4421024970360683,11076620.0,50.0,0.9641194249990904,1.178919958137319,0,9,30,0.42757009345794406,0.5140374375567515,0.8317878469906949,2,2
2024-09-30,64.99,64.99,64.17,64.17,2046753,VNM,-0.0126173257424218,-0.0126976001438334,64.386,-0.0049620096138934,0.0114248573693745,64.534,0.0089622641509434,0.0106694492914837,65.08666666666667,-0.0183570445158329,0.0102218251590101,0.0043176628370833,0.0155742129407778,-0.0099953979137392,-0.0021732389801503,0.0027950328755137,-0.0049620096138934,-0.3111929343491351,3122188.8,36.68789808917194,-0.0149390547076251,0.1703639342945815,0,9,30,-0.3228923172822191,0.5159162761412407,-0.625861854363792,1,1
2024-10-01,40.62,41.44,40.62,40.62,2820043,BID,0.0,0.0,40.786,0.0091925465838509,0.0084589697611765,40.441,0.0206030150753768,0.0076370854062461,40.06809523809524,0.0081906180193596,0.0085198346349788,-0.0080912541468398,0.0019555127228927,0.0,0.0152862937116133,0.0112430915741805,0.0091925465838509,0.2864408465199113,3543425.8,65.48913043478252,0.3245294110884344,0.27506516437355,1,10,1,0.5797636632200889,0.509671793854554,1.1375235400716273,4,3
2024-10-01,25.34,25.45,24.93,25.03,12321572,CTG,-0.0122336227308602,-0.0123090694493104,25.082,0.0121310149615851,0.0114012496785831,24.863000000000003,0.0442219440967877,0.010091156710408,24.43714285714286,0.0424822990420656,0.0091444870073767,-0.0015772873932484,0.0162863579945597,0.0112768009345938,-0.0016187781762369,0.0044579607770174,0.0121310149615851,1.5419847438482843,13087534.6,71.54471544715452,0.5254114900850624,0.5024520647835143,1,10,1,0.6260487415101879,0.5760633833097213,1.08677058748862,4,4
2024-10-01,22.33,22.5,22.21,22.29,37876498,HPG,0.0150273224043715,0.0149155307564474,21.9,0.0348189415041781,0.0090624430134279,21.579,0.0594106463878327,0.0079862756373375,21.287142857142857,0.0450070323488045,0.010025528199382,0.0114496327511295,0.0,-0.0055121866716518,0.0133734988336096,0.0055866067086398,0.0348189415041781,0.0115150322948287,33734748.4,73.68421052631587,0.0851984570605708,-0.0815906865420608,1,10,1,0.10767160161507405,0.39512503427081913,0.27250007535912246,2,2
2024-10-01,61.29,62.03,61.1,61.1,1725848,VCB,0.0,0.0,61.338,0.0089167767503302,0.0090907064236429,60.898,0.016638935108153,0.0074149797177286,60.28714285714285,0.0055957867017775,0.0087276883606443,-0.0053864489982862,0.0,-0.0032504497983154,0.0175141558449576,0.0031423163208588,0.0089167767503302,0.3500590605076856,1700385.6,70.08403361344537,0.4415204961592636,0.355402349450555,1,10,1,-0.6412438625204582,0.5546846997910702,-1.1560511093275003,0,0
2024-10-01,42.9,44.1,42.9,43.45,11220500,VHM,0.0151869158878505,0.0150727491236501,43.64,-0.0180790960451976,0.0150860094010017,43.79,-0.0124999999999999,0.0118929212789665,43.34285714285714,0.0469879518072289,0.0183250955370235,-0.0139213385186081,-0.02278002833182,0.0056465423882103,-0.0022624444039696,0.0136520891683273,-0.0180790960451976,0.2290915862461797,11929060.0,52.90322580645164,0.8931494619660754,1.1217658589030706,1,10,1,0.4168009205983889,0.5213853460644537,0.7994105007831653,2,2
2024-10-01,64.26,64.71,64.17,64.17,2042595,VNM,0.0,0.0,64.35,-0.0027972027972026,0.0114101500073499,64.458,-0.0117049129832127,0.008098668442593,65.04619047619047,-0.013072900645955,0.0101710217662156,-0.0126976001438334,0.0043176628370833,0.0155742129407778,-0.0099953979137392,-0.0021732389801503,-0.0027972027972026,-0.0020315103971998,3114664.6,37.994722955145136,-0.05153725659585,0.1259836961164952,1,10,1,-0.32367149758454106,0.5211334347433638,-0.6210914057815837,1,1
2024-10-02,40.62,41.03,40.54,40.7,1836154,BID,0.0019694731659283,0.0019675362963109,40.752,-0.0041595302177634,0.0041739919728671,40.502,0.0152157645298078,0.0074152590588922,40.10285714285714,0.0182636977733301,0.0083054384216616,0.0,-0.0080912541468398,0.0019555127228927,0.0,0.0152862937116133,-0.0041595302177634,-0.34889148853404,2858391.2,65.86021505376334,0.3247539040286966,0.2850029123045793,2,10,2,0.5766584766584766,0.5074685136606827,1.136343361480073,4,3
2024-10-02,24.79,25.0,24.66,24.69,11276460,CTG,-0.0135836995605274,-0.0136768020865947,25.082,0.0,0.0135413038293045,24.883000000000003,0.0081665986116783,0.0095659111359412,24.46809523809524,0.0270382695507489,0.0097633510734736,-0.0123090694493104,-0.0015772873932484,0.0162863579945597,0.0112768009345938,-0.0016187781762369,0.0,-0.0848196967075305,13381975.2,62.31884057971015,0.4801857111784855,0.4979987940625086,2,10,2,0.6387201296071283,0.5790358464723371,1.1030752819508605,4,4
2024-10-02,22.25,22.25,21.92,21.92,21303476,HPG,-0.016599371915657,-0.0167386853179625,21.918,0.0041227668346313,0.0128525236531607,21.679,0.0478011472275334,0.0102009716312097,21.31904761904762,0.031529411764706,0.0107765714847789,0.0149155307564474,0.0114496327511295,0.0,-0.0055121866716518,0.0133734988336096,0.0041227668346313,-0.437554232178487,29788859.2,68.93939393939404,0.1026629508587007,-0.0447399590619085,2,10,2,0.13275547445255453,0.3940687018106274,0.33688408605551007,2,2
